timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712300721072,371,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,320,0,1
1712300721443,428,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,375,0,1
1712300721872,364,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,312,0,0
1712300722236,371,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,333,0,1
1712300722608,372,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,319,0,1
1712300722980,383,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,346,0,1
1712300723363,397,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,362,0,1
1712300723760,323,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,315,0,1
1712300724084,362,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,326,0,0
1712300724447,346,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,344,0,1
1712300724793,417,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,381,0,1
1712300725211,348,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,312,0,1
1712300725560,378,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,343,0,0
1712300725939,373,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,323,0,1
1712300726312,399,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,359,0,1
1712300726711,377,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,323,0,1
1712300727088,342,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,309,0,1
1712300727431,361,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,309,0,0
1712300727793,362,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,326,0,0
1712300728155,356,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,319,0,1
1712300728512,351,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,295,0,0
1712300728864,350,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,340,0,0
1712300729214,361,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,324,0,1
1712300729575,327,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,317,0,1
1712300729902,354,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,300,0,1
1712300730262,349,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,306,0,1
1712300730612,400,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,361,0,1
1712300731013,394,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,343,0,1
1712300731408,343,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,292,0,1
1712300731752,370,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,335,0,1
1712300732123,367,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,332,0,1
1712300732491,351,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,309,0,1
1712300732843,395,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,362,0,1
1712300733239,364,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,329,0,1
1712300733604,324,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,305,0,1
1712300733929,406,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,350,0,1
1712300734336,356,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,321,0,1
1712300734692,293,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,291,0,1
1712300734986,349,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,312,0,1
1712300735335,358,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,300,0,1
1712300735693,358,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,308,0,1
1712300736052,359,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,322,0,1
1712300736411,361,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,309,0,1
1712300736772,354,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,315,0,1
1712300737127,375,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,341,0,0
1712300737503,384,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,349,0,1
1712300737887,345,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,300,0,2
1712300738232,360,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,307,0,1
1712300738592,339,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,299,0,1
1712300738932,404,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,349,0,1
1712300739336,359,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,335,0,1
1712300739696,315,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,313,0,1
1712300740011,339,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,304,0,1
1712300740351,356,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,305,0,1
1712300740707,380,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,329,0,1
1712300741088,367,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,312,0,0
1712300741455,337,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,291,0,1
1712300741792,367,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,314,0,1
1712300742159,388,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,334,0,1
1712300742548,402,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,368,0,1
1712300742951,376,Test_1,200,OK,bbox_1 1-1,text,true,,102990,147,1,1,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,343,0,1
1712300743331,564,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300743899,525,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300744425,478,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300744905,470,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300745377,595,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300745973,502,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300746477,549,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300747027,522,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300747551,490,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300748042,523,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300748566,499,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300749066,504,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300749570,547,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300750118,523,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300750643,525,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300751170,566,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300751737,532,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300752270,524,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300752796,548,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300753345,525,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300753871,564,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300754439,584,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300755025,498,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300755526,573,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300756100,536,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300756637,605,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300757244,499,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300757744,525,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300758270,542,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300758813,527,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300759341,520,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300759862,487,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300760352,512,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300760866,543,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300761410,480,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300761891,560,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300762452,588,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300763041,505,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300763548,469,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300764018,528,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300764547,506,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300765054,498,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300765553,518,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300766072,466,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300766539,549,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300767089,513,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300767604,586,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300768191,508,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300768700,475,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300769176,510,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300769687,528,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300770215,492,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300770707,541,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300771249,570,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300771820,533,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300772354,579,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300772934,512,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300773447,560,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300774008,554,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300774562,512,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300775075,513,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300775589,489,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300776079,503,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300776583,459,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300777043,548,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300777592,513,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300778105,536,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300778642,532,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300779175,485,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300779661,492,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300780153,479,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300780633,486,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300781120,528,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300781649,578,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300782227,485,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300782712,511,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300783224,491,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300783715,490,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300784206,507,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300784713,494,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300785208,491,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300785700,481,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300786182,522,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300786705,504,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300787209,490,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300787700,610,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300788311,544,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300788856,482,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300789339,513,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300789853,488,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300790343,469,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300790813,541,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300791355,520,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300791876,517,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300792395,521,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300792917,517,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300793435,473,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300793909,554,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300794464,554,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300795018,528,Test_2,200,OK,bbox_1 1-1,,true,,144893,596,1,1,null,0,0,0
1712300795546,379,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,338,0,1
1712300795926,376,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,335,0,0
1712300796302,334,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,333,0,1
1712300796636,384,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,383,0,1
1712300797020,490,Test_3,200,OK,bbox_1 1-1,text,true,,57175,148,1,1,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,446,0,0
