Label;# Samples;Average;Min;Max;Std. Dev.;Error %;Throughput;Received KB/sec;Sent KB/sec;Avg. Bytes
martin_1:Test_4;100;94;0;199;31.87;0.00%;10.56971;610.65;1.45;59160
martin_1:Test_5;100;92;0;134;6.66;0.00%;10.77122;74.7;1.5;7102
martin_10:Test_1;100;62;0;83;7.41;0.00%;148.58841;15116.11;20.17;104173
martin_10:Test_2;100;90;0;139;14.63;0.00%;101.11223;12475.31;55.69;126342
martin_10:Test_3;100;56;0;84;6.69;0.00%;146.19883;8232.11;19.99;57659
martin_10:Test_4;100;53;0;68;5.33;0.00%;155.03876;8957.12;21.2;59160
martin_10:Test_5;100;56;0;101;10.76;0.00%;134.4086;932.2;18.77;7102
martin_100:Test_1;100;213;0;310;43.08;0.00%;272.47956;27719.74;36.99;104173
martin_100:Test_2;100;40600;0;40749;122.99;0.00%;2.4484;302.09;1.35;126342
martin_100:Test_3;100;105;0;182;28.96;0.00%;134.4086;7568.23;18.38;57659
martin_100:Test_4;100;90;0;138;27.03;0.00%;124.37811;7185.75;17;59160
martin_100:Test_5;100;79;0;134;18.86;0.00%;117.09602;812.12;16.35;7102
pg_tileserv_1:Test_1;100;741;0;918;56.91;0.00%;1.34673;154.55;0.2;117515
pg_tileserv_1:Test_2;100;1329;0;1625;75.43;0.00%;0.7514;106.56;0.45;145214.8
pg_tileserv_1:Test_3;100;381;0;485;38.59;0.00%;2.61862;147.41;0.39;57645
pg_tileserv_1:Test_4;100;460;0;566;38.22;0.00%;2.16901;145.34;0.33;68616
pg_tileserv_1:Test_5;100;287;0;490;68.19;0.00%;3.47729;26.16;0.53;7705
pg_tileserv_10:Test_1;100;3012;0;7360;1223.73;0.00%;2.7462;315.2;0.41;117530.1
pg_tileserv_10:Test_2;100;6211;0;8205;1162.87;0.00%;1.28765;182.61;0.78;145219.1
pg_tileserv_10:Test_3;100;1069;0;1968;399.31;0.00%;3.98581;224.38;0.6;57645
pg_tileserv_10:Test_4;100;1003;0;1482;133.86;0.00%;5.40103;361.81;0.81;68596.2
pg_tileserv_10:Test_5;100;424;0;1219;185.64;0.00%;9.30752;70.03;1.43;7705
pg_tileserv_100:Test_1;100;7471;0;10178;2423.36;96.00%;9.79336;48.36;1.46;5056.3
pg_tileserv_100:Test_2;4;42973;0;43349;366.06;0.00%;0.09157;12.99;0.06;145217.8
pg_tileserv_100:Test_3;4;363;0;398;32.05;0.00%;3.03951;171.11;0.46;57645
pg_tileserv_100:Test_4;4;462;0;510;45.31;0.00%;2.80899;188.14;0.42;68584.5
pg_tileserv_100:Test_5;4;296;0;444;92.12;0.00%;3.23625;24.35;0.5;7705
tegola_1:Test_1;100;324;0;401;22.31;0.00%;3.07636;302.95;0.47;100840.6
tegola_1:Test_2;100;500;0;614;39.31;0.00%;1.9937;249.91;1.25;128357
tegola_1:Test_3;100;375;0;444;29.82;0.00%;2.66134;148.86;0.41;57278
tegola_1:Test_4;100;210;0;279;24;0.00%;4.74136;212.03;0.74;45792.8
tegola_1:Test_5;100;135;0;216;22.82;0.00%;7.3692;44.32;1.17;6159
tegola_10:Test_1;100;1481;0;2049;234.04;0.00%;6.19502;609.65;0.96;100771.8
tegola_10:Test_2;100;3150;0;5784;443.92;0.00%;2.96068;371.04;1.85;128331.1
tegola_10:Test_3;100;694;0;3037;433.38;0.00%;10.36055;579.52;1.61;57278
tegola_10:Test_4;100;599;0;803;90.49;0.00%;14.26534;637.81;2.22;45783.5
tegola_10:Test_5;100;161;0;629;74.05;0.00%;39.87241;239.91;6.31;6161.3
tegola_100:Test_1;100;7549;0;13902;3811.05;0.00%;7.16076;704.75;1.1;100779.7
tegola_100:Test_2;100;49173;0;57506;4893.8;0.00%;1.41265;177.06;0.88;128344.2
tegola_100:Test_3;100;373;0;497;45.21;0.00%;3.27686;183.29;0.51;57278
tegola_100:Test_4;100;209;0;303;29.09;0.00%;3.29045;147.17;0.51;45800.9
tegola_100:Test_5;100;104;0;175;20.46;0.00%;3.29935;19.84;0.52;6159
tipg_1:Test_1;100;2014;0;2767;476.03;0.00%;0.49625;50.55;0.09;104300
tipg_1:Test_2;100;2211;0;2972;175.29;0.00%;0.45201;56.41;0.33;127786
tipg_1:Test_3;100;397;0;475;37.96;0.00%;2.51629;141.66;0.45;57648
tipg_1:Test_4;100;2992;0;4683;1333.18;0.00%;0.33407;18.03;0.06;55276
tipg_1:Test_5;100;613;0;872;196.5;0.00%;1.63044;10.94;0.3;6870
tipg_10:Test_1;100;3189;0;7668;1275.92;0.00%;2.71363;276.4;0.48;104301.2
tipg_10:Test_2;100;12602;0;24329;4359.37;0.00%;0.72044;89.9;0.52;127786.3
tipg_10:Test_3;100;907;0;9741;931.96;0.00%;3.64817;205.38;0.66;57648
tipg_10:Test_4;100;1236;0;6768;1517.04;0.00%;2.76732;149.38;0.5;55277.2
tipg_10:Test_5;100;468;0;1471;233.59;0.00%;2.82781;18.97;0.52;6870
tipg_100:Test_1;100;27032;0;41992;9645.72;0.00%;2.37784;242.19;0.42;104299.5
tipg_100:Test_2;100;91747;0;129376;28169.46;0.00%;0.61439;76.67;0.44;127787.5
tipg_100:Test_3;100;15009;0;75412;23758.66;0.00%;0.83662;47.1;0.15;57648
tipg_100:Test_4;100;1788;0;20248;3052.91;0.00%;0.95011;51.29;0.17;55275.7
tipg_100:Test_5;100;453;0;998;222.59;0.00%;1.16773;7.83;0.21;6870
TOTAL;8216;7650;0;159836;22101.02;1.19%;0.9959;66;0.25;67864.4
